2012-02-23 21:56:46,0.15
2012-02-23 21:56:48,0.14
2012-02-23 21:56:50,0.14
2012-02-23 21:56:52,0.15
2012-02-23 21:56:54,0.13
2012-02-23 21:56:56,0.13
2012-02-23 21:56:58,0.16
2012-02-23 21:57:00,0.13
2012-02-23 21:57:02,0.12
2012-02-23 21:57:04,0.20
2012-02-23 21:57:06,0.15
2012-02-23 21:57:08,0.12
2012-02-23 21:57:10,0.14
2012-02-23 21:57:12,0.17
2012-02-23 21:57:14,0.14
2012-02-23 21:57:16,0.15
2012-02-23 21:57:18,0.14
2012-02-23 21:57:20,0.15
2012-02-23 21:57:22,0.12
2012-02-23 21:57:24,0.17
2012-02-23 21:57:26,0.12
2012-02-23 21:57:28,0.16
2012-02-23 21:57:30,0.13
2012-02-23 21:57:32,1.09
2012-02-23 21:57:34,0.17
2012-02-23 21:57:36,0.15
2012-02-23 21:57:38,0.14
2012-02-23 21:57:40,0.15
2012-02-23 21:57:42,0.13
2012-02-23 21:57:44,0.17
2012-02-23 21:57:46,0.15
2012-02-23 21:57:48,0.12
2012-02-23 21:57:50,0.14
2012-02-23 21:57:52,0.15
2012-02-23 21:57:54,0.15
2012-02-23 21:57:56,0.15
2012-02-23 21:57:58,0.14
2012-02-23 21:58:00,0.15
2012-02-23 21:58:02,0.14
2012-02-23 21:58:04,0.20
2012-02-23 21:58:06,0.13
2012-02-23 21:58:08,0.16
2012-02-23 21:58:10,0.14
2012-02-23 21:58:12,0.14
2012-02-23 21:58:14,0.13
2012-02-23 21:58:16,0.17
2012-02-23 21:58:18,0.14
2012-02-23 21:58:20,0.17
2012-02-23 21:58:22,0.14
2012-02-23 21:58:24,0.15
2012-02-23 21:58:26,0.15
2012-02-23 21:58:28,0.14
2012-02-23 21:58:30,0.12
2012-02-23 21:58:32,1.12
2012-02-23 21:58:34,0.17
2012-02-23 21:58:36,0.15
2012-02-23 21:58:38,0.14
2012-02-23 21:58:40,0.15
2012-02-23 21:58:42,0.15
2012-02-23 21:58:44,0.19
2012-02-23 21:58:46,0.15
2012-02-23 21:58:48,0.12
2012-02-23 21:58:50,0.16
2012-02-23 21:58:52,0.13
2012-02-23 21:58:54,0.15
2012-02-23 21:58:56,0.12
2012-02-23 21:58:58,0.14
2012-02-23 21:59:00,0.17
2012-02-23 21:59:02,0.14
2012-02-23 21:59:04,0.17
2012-02-23 21:59:06,0.15
2012-02-23 21:59:08,0.14
2012-02-23 21:59:10,0.12
2012-02-23 21:59:12,0.15
2012-02-23 21:59:14,0.14
2012-02-23 21:59:16,0.15
2012-02-23 21:59:18,0.14
2012-02-23 21:59:20,0.17
2012-02-23 21:59:22,0.14
2012-02-23 21:59:24,0.19
2012-02-23 21:59:26,0.13
2012-02-23 21:59:28,0.14
2012-02-23 21:59:30,0.15
2012-02-23 21:59:32,0.32
2012-02-23 21:59:34,0.93
2012-02-23 21:59:36,0.13
2012-02-23 21:59:38,0.14
2012-02-23 21:59:40,0.15
2012-02-23 21:59:42,0.14
2012-02-23 21:59:44,0.15
2012-02-23 21:59:46,0.14
2012-02-23 21:59:48,0.15
2012-02-23 21:59:50,0.15
2012-02-23 21:59:52,0.15
2012-02-23 21:59:54,0.17
2012-02-23 21:59:56,0.15
2012-02-23 21:59:58,0.15
2012-02-23 22:00:00,0.12
2012-02-23 22:00:02,0.31
2012-02-23 22:00:04,0.19
2012-02-23 22:00:06,0.15
2012-02-23 22:00:08,0.34
2012-02-23 22:00:10,0.26
2012-02-23 22:00:12,0.15
2012-02-23 22:00:14,0.17
2012-02-23 22:00:16,0.15
2012-02-23 22:00:18,0.15
2012-02-23 22:00:20,0.14
2012-02-23 22:00:22,0.14
2012-02-23 22:00:24,0.17
2012-02-23 22:00:26,0.13
2012-02-23 22:00:28,0.14
2012-02-23 22:00:30,0.14
2012-02-23 22:00:32,0.17
2012-02-23 22:00:34,0.98
2012-02-23 22:00:36,0.15
2012-02-23 22:00:38,0.17
2012-02-23 22:00:40,0.13
2012-02-23 22:00:42,0.14
2012-02-23 22:00:44,0.19
2012-02-23 22:00:46,0.15
2012-02-23 22:00:48,0.15
2012-02-23 22:00:50,0.16
2012-02-23 22:00:52,0.13
2012-02-23 22:00:54,0.15
2012-02-23 22:00:56,0.15
2012-02-23 22:00:58,0.14
2012-02-23 22:01:00,0.15
2012-02-23 22:01:02,0.17
2012-02-23 22:01:04,0.17
2012-02-23 22:01:06,0.15
2012-02-23 22:01:08,0.14
2012-02-23 22:01:10,0.15
2012-02-23 22:01:12,0.13
2012-02-23 22:01:14,0.14
2012-02-23 22:01:16,0.15
2012-02-23 22:01:18,0.14
2012-02-23 22:01:20,0.16
2012-02-23 22:01:22,0.13
2012-02-23 22:01:24,0.17
2012-02-23 22:01:26,0.12
2012-02-23 22:01:28,0.15
2012-02-23 22:01:30,0.15
2012-02-23 22:01:32,0.14
2012-02-23 22:01:34,0.99
2012-02-23 22:01:36,0.15
2012-02-23 22:01:38,0.16
2012-02-23 22:01:40,0.13
2012-02-23 22:01:42,0.15
2012-02-23 22:01:44,0.16
2012-02-23 22:01:46,0.15
2012-02-23 22:01:48,0.14
2012-02-23 22:01:50,0.12
2012-02-23 22:01:52,0.15
2012-02-23 22:01:54,0.13
2012-02-23 22:01:56,0.12
2012-02-23 22:01:58,0.14
2012-02-23 22:02:00,0.12
2012-02-23 22:02:02,0.15
2012-02-23 22:02:04,0.17
2012-02-23 22:02:06,0.13
2012-02-23 22:02:08,0.14
2012-02-23 22:02:10,0.16
2012-02-23 22:02:12,0.13
2012-02-23 22:02:14,0.14
2012-02-23 22:02:16,0.15
2012-02-23 22:02:18,0.14
2012-02-23 22:02:20,0.14
2012-02-23 22:02:22,0.15
2012-02-23 22:02:24,0.17
2012-02-23 22:02:26,0.15
2012-02-23 22:02:28,0.14
2012-02-23 22:02:30,0.14
2012-02-23 22:02:32,0.13
2012-02-23 22:02:34,0.82
2012-02-23 22:02:36,0.28
2012-02-23 22:02:38,0.12
