2012-02-23 22:30:47.773000,-999,0.1416016
2012-02-23 22:30:48,3.11,-999
2012-02-23 22:30:48.429000,-999,1006.9384766
2012-02-23 22:30:49.104000,-999,1007.0000000
2012-02-23 22:30:49.764000,-999,1006.6552734
2012-02-23 22:30:50,4.17,-999
2012-02-23 22:30:50.484000,-999,1007.0000000
2012-02-23 22:30:51.119000,-999,1007.0000000
2012-02-23 22:30:51.690000,-999,1007.0000000
2012-02-23 22:30:52,3.25,-999
2012-02-23 22:30:52.352000,-999,1007.0000000
2012-02-23 22:30:53.017000,-999,1021.6230469
2012-02-23 22:30:53.478000,-999,1005.7714844
2012-02-23 22:30:54,3.56,-999
2012-02-23 22:30:54.075000,-999,1007.1035156
2012-02-23 22:30:54.636000,-999,1007.0000000
2012-02-23 22:30:55.165000,-999,1007.0000000
2012-02-23 22:30:55.722000,-999,1007.1621094
2012-02-23 22:30:56,3.56,-999
2012-02-23 22:30:56.306000,-999,1008.9755859
2012-02-23 22:30:56.336000,-999,0.2548828
2012-02-23 22:30:56.951000,-999,1006.9941406
2012-02-23 22:30:57.466000,-999,1005.9931641
2012-02-23 22:30:58,3.54,1007.0000000
2012-02-23 22:30:58.030000,-999,0.2724609
2012-02-23 22:30:58.631000,-999,1007.0000000
2012-02-23 22:30:59.163000,-999,1007.0000000
2012-02-23 22:30:59.753000,-999,1007.6933594
2012-02-23 22:31:00,3.66,-999
2012-02-23 22:31:00.247000,-999,1007.0000000
2012-02-23 22:31:00.873000,-999,1007.0000000
2012-02-23 22:31:01.401000,-999,1007.0000000
2012-02-23 22:31:01.875000,-999,1006.9726562
2012-02-23 22:31:02,3.87,-999
2012-02-23 22:31:02.521000,-999,1007.0000000
2012-02-23 22:31:03.216000,-999,1020.7685547
2012-02-23 22:31:03.831000,-999,1007.0322266
2012-02-23 22:31:03.861000,-999,0.0878906
2012-02-23 22:31:04,4.13,-999
2012-02-23 22:31:04.400000,-999,1007.0000000
2012-02-23 22:31:04.916000,-999,1006.8750000
2012-02-23 22:31:05.535000,-999,1006.6562500
2012-02-23 22:31:06,4.49,-999
2012-02-23 22:31:06.151000,-999,1007.0000000
2012-02-23 22:31:06.680000,-999,1007.0000000
2012-02-23 22:31:07.200000,-999,1016.9794922
2012-02-23 22:31:07.744000,-999,1007.0000000
2012-02-23 22:31:08,5.88,-999
2012-02-23 22:31:09.009000,-999,1008.3583984
2012-02-23 22:31:10,4.22,-999
2012-02-23 22:31:10.223000,-999,1006.9658203
2012-02-23 22:31:11.312000,-999,1007.0000000
2012-02-23 22:31:12,3.93,-999
2012-02-23 22:31:12.641000,-999,1006.9736328
2012-02-23 22:31:13.782000,-999,1007.0000000
2012-02-23 22:31:14,4.08,-999
2012-02-23 22:31:14.881000,-999,1007.0000000
2012-02-23 22:31:16,3.23,-999
2012-02-23 22:31:16.009000,-999,1007.0000000
2012-02-23 22:31:17.138000,-999,1007.0000000
2012-02-23 22:31:18,3.89,-999
2012-02-23 22:31:18.305000,-999,1007.0000000
2012-02-23 22:31:19.538000,-999,1007.0000000
2012-02-23 22:31:20,4.28,-999
2012-02-23 22:31:20.599000,-999,1007.0000000
2012-02-23 22:31:21.667000,-999,1006.8623047
2012-02-23 22:31:22,4.07,-999
2012-02-23 22:31:22.671000,-999,1006.9599609
2012-02-23 22:31:23.731000,-999,1006.8046875
2012-02-23 22:31:24,3.86,-999
2012-02-23 22:31:24.773000,-999,1007.0000000
2012-02-23 22:31:25.839000,-999,1007.0000000
2012-02-23 22:31:26,4.00,-999
2012-02-23 22:31:26.996000,-999,1006.9677734
2012-02-23 22:31:28,3.25,1006.9658203
2012-02-23 22:31:28.964000,-999,1007.0000000
2012-02-23 22:31:29.946000,-999,1006.8466797
2012-02-23 22:31:30,3.61,-999
2012-02-23 22:31:30.907000,-999,1007.0000000
2012-02-23 22:31:31.802000,-999,1006.9550781
2012-02-23 22:31:32,3.87,-999
2012-02-23 22:31:32.737000,-999,1007.0000000
2012-02-23 22:31:33.724000,-999,1006.4970703
2012-02-23 22:31:34,3.23,-999
2012-02-23 22:31:34.822000,-999,1006.9462891
2012-02-23 22:31:35.795000,-999,1007.0000000
2012-02-23 22:31:36,3.02,-999
2012-02-23 22:31:36.696000,-999,1006.8164062
2012-02-23 22:31:37.615000,-999,1006.7500000
2012-02-23 22:31:38,3.16,-999
2012-02-23 22:31:38.518000,-999,1006.8017578
2012-02-23 22:31:39.445000,-999,1007.0000000
2012-02-23 22:31:40,3.17,-999
2012-02-23 22:31:40.310000,-999,1006.9160156
2012-02-23 22:31:41.210000,-999,1007.0000000
2012-02-23 22:31:42,3.25,-999
2012-02-23 22:31:42.059000,-999,1006.6464844
2012-02-23 22:31:42.972000,-999,1006.2246094
2012-02-23 22:31:43.841000,-999,1006.6611328
2012-02-23 22:31:44,2.94,-999
2012-02-23 22:31:44.830000,-999,1007.0498047
2012-02-23 22:31:45.713000,-999,1007.0000000
2012-02-23 22:31:46,2.90,-999
2012-02-23 22:31:46.622000,-999,1006.1708984
2012-02-23 22:31:47.504000,-999,1006.9921875
2012-02-23 22:31:48,2.90,-999
2012-02-23 22:31:48.374000,-999,1007.0000000
2012-02-23 22:31:49.365000,-999,1007.0000000
2012-02-23 22:31:50,3.80,-999
2012-02-23 22:31:50.246000,-999,1007.7763672
2012-02-23 22:31:51.080000,-999,1007.0000000
2012-02-23 22:31:51.862000,-999,1006.9980469
2012-02-23 22:31:52,3.08,-999
2012-02-23 22:31:52.736000,-999,1007.4843750
2012-02-23 22:31:53.715000,-999,1006.9746094
2012-02-23 22:31:54,2.96,-999
2012-02-23 22:31:54.627000,-999,1007.8720703
2012-02-23 22:31:54.668000,-999,0.1259766
2012-02-23 22:31:55.740000,-999,1007.0000000
2012-02-23 22:31:56,3.06,-999
2012-02-23 22:31:56.630000,-999,1007.9716797
2012-02-23 22:31:57.456000,-999,1006.9541016
2012-02-23 22:31:58,3.77,-999
2012-02-23 22:31:58.277000,-999,1007.5751953
2012-02-23 22:31:58.322000,-999,0.1025391
2012-02-23 22:31:59.303000,-999,1007.0000000
2012-02-23 22:32:00,4.05,-999
2012-02-23 22:32:00.230000,-999,1007.0000000
2012-02-23 22:32:01.150000,-999,1007.0000000
2012-02-23 22:32:02,4.01,-999
2012-02-23 22:32:02.005000,-999,1007.0000000
2012-02-23 22:32:02.829000,-999,1007.0000000
2012-02-23 22:32:03.609000,-999,1007.0000000
2012-02-23 22:32:04,3.24,-999
2012-02-23 22:32:04.424000,-999,1007.0000000
2012-02-23 22:32:05.338000,-999,1006.7060547
2012-02-23 22:32:06,3.16,-999
2012-02-23 22:32:06.130000,-999,1007.0000000
2012-02-23 22:32:07.052000,-999,1007.0000000
2012-02-23 22:32:07.874000,-999,1007.0000000
2012-02-23 22:32:08,3.73,-999
2012-02-23 22:32:08.676000,-999,1006.7197266
2012-02-23 22:32:09.481000,-999,1006.9951172
2012-02-23 22:32:10,3.09,-999
2012-02-23 22:32:10.306000,-999,1007.0000000
2012-02-23 22:32:11.084000,-999,1006.7304688
2012-02-23 22:32:11.843000,-999,1007.0000000
2012-02-23 22:32:12,3.41,-999
2012-02-23 22:32:12.620000,-999,1007.0000000
2012-02-23 22:32:13.425000,-999,1007.0000000
2012-02-23 22:32:14,5.11,-999
2012-02-23 22:32:14.220000,-999,1007.8085938
2012-02-23 22:32:15.059000,-999,1007.0000000
2012-02-23 22:32:15.822000,-999,1007.0244141
2012-02-23 22:32:15.864000,-999,0.8427734
2012-02-23 22:32:16,6.15,-999
2012-02-23 22:32:16.739000,-999,1006.9453125
2012-02-23 22:32:17.648000,-999,1007.0009766
2012-02-23 22:32:17.697000,-999,0.4335938
2012-02-23 22:32:18,3.31,-999
2012-02-23 22:32:18.497000,-999,1007.0000000
2012-02-23 22:32:19.310000,-999,1007.0244141
2012-02-23 22:32:20,3.60,-999
2012-02-23 22:32:20.128000,-999,1007.0000000
2012-02-23 22:32:20.905000,-999,1007.0000000
2012-02-23 22:32:21.627000,-999,1007.2705078
2012-02-23 22:32:22,3.19,-999
2012-02-23 22:32:22.505000,-999,1007.0000000
2012-02-23 22:32:23.310000,-999,1007.0000000
2012-02-23 22:32:24,3.33,-999
2012-02-23 22:32:24.258000,-999,1006.5927734
2012-02-23 22:32:25.053000,-999,1007.0000000
2012-02-23 22:32:25.832000,-999,1007.0244141
2012-02-23 22:32:25.873000,-999,0.6093750
2012-02-23 22:32:26,3.07,-999
2012-02-23 22:32:26.552000,-999,1007.0000000
2012-02-23 22:32:27.318000,-999,1007.0000000
2012-02-23 22:32:28,3.56,-999
2012-02-23 22:32:28.178000,-999,1007.0000000
2012-02-23 22:32:28.978000,-999,1006.7744141
2012-02-23 22:32:29.708000,-999,1007.0000000
2012-02-23 22:32:30,2.80,-999
2012-02-23 22:32:30.464000,-999,1006.5458984
2012-02-23 22:32:31.140000,-999,1007.1308594
2012-02-23 22:32:31.876000,-999,1007.0117188
2012-02-23 22:32:31.918000,-999,0.2558594
2012-02-23 22:32:32,3.81,-999
2012-02-23 22:32:32.663000,-999,1007.0000000
2012-02-23 22:32:33.381000,-999,1006.9746094
2012-02-23 22:32:34,4.47,-999
2012-02-23 22:32:34.120000,-999,1007.2255859
2012-02-23 22:32:34.971000,-999,1007.0000000
2012-02-23 22:32:35.700000,-999,1007.1269531
2012-02-23 22:32:36,3.05,-999
2012-02-23 22:32:36.423000,-999,1007.3710938
2012-02-23 22:32:37.146000,-999,1007.4140625
2012-02-23 22:32:37.877000,-999,1007.0000000
2012-02-23 22:32:38,3.65,-999
2012-02-23 22:32:38.606000,-999,1007.0000000
2012-02-23 22:32:39.306000,-999,1007.0000000
2012-02-23 22:32:39.979000,-999,1007.0000000
2012-02-23 22:32:40,3.54,-999
2012-02-23 22:32:40.703000,-999,1007.0000000
2012-02-23 22:32:41.385000,-999,1007.0156250
2012-02-23 22:32:41.424000,-999,0.9179688
2012-02-23 22:32:42,3.46,-999
2012-02-23 22:32:42.086000,-999,1007.0000000
2012-02-23 22:32:42.782000,-999,1007.0097656
2012-02-23 22:32:43.470000,-999,1006.8476562
2012-02-23 22:32:44,3.46,-999
2012-02-23 22:32:44.154000,-999,1006.9189453
2012-02-23 22:32:44.873000,-999,1007.0000000
2012-02-23 22:32:45.641000,-999,1005.9257812
2012-02-23 22:32:46,3.52,-999
2012-02-23 22:32:46.338000,-999,1007.0000000
2012-02-23 22:32:46.990000,-999,1007.0000000
2012-02-23 22:32:47.643000,-999,1006.9736328
2012-02-23 22:32:48,3.38,-999
2012-02-23 22:32:48.333000,-999,1007.0087891
2012-02-23 22:32:48.370000,-999,0.4150391
2012-02-23 22:32:49.062000,-999,1007.0000000
2012-02-23 22:32:49.819000,-999,1007.0000000
2012-02-23 22:32:50,2.88,-999
2012-02-23 22:32:50.496000,-999,1007.0966797
2012-02-23 22:32:51.141000,-999,1007.0000000
2012-02-23 22:32:51.797000,-999,1006.9794922
2012-02-23 22:32:52,4.04,-999
2012-02-23 22:32:52.484000,-999,1006.9980469
2012-02-23 22:32:53.156000,-999,1007.0000000
2012-02-23 22:32:53.837000,-999,1007.0000000
2012-02-23 22:32:54,3.22,-999
2012-02-23 22:32:54.497000,-999,1007.0000000
2012-02-23 22:32:55.194000,-999,1007.0488281
2012-02-23 22:32:55.932000,-999,1006.9443359
2012-02-23 22:32:56,3.54,-999
2012-02-23 22:32:56.568000,-999,1007.0000000
2012-02-23 22:32:57.187000,-999,1007.0000000
2012-02-23 22:32:57.869000,-999,1006.9951172
2012-02-23 22:32:58,3.30,-999
2012-02-23 22:32:58.529000,-999,1007.0000000
2012-02-23 22:32:59.180000,-999,1006.9951172
2012-02-23 22:32:59.808000,-999,1007.1074219
2012-02-23 22:32:59.845000,-999,0.3417969
2012-02-23 22:33:00,4.69,-999
2012-02-23 22:33:00.534000,-999,1006.9990234
2012-02-23 22:33:01.169000,-999,1007.6582031
2012-02-23 22:33:01.768000,-999,1007.0000000
2012-02-23 22:33:02,3.67,-999
2012-02-23 22:33:02.426000,-999,1006.9980469
2012-02-23 22:33:03.054000,-999,1006.8466797
2012-02-23 22:33:03.666000,-999,1006.9882812
2012-02-23 22:33:04,3.21,-999
2012-02-23 22:33:04.332000,-999,1007.0000000
2012-02-23 22:33:04.933000,-999,1007.0000000
2012-02-23 22:33:05.605000,-999,1007.0849609
2012-02-23 22:33:05.642000,-999,0.2304688
2012-02-23 22:33:06,3.25,-999
2012-02-23 22:33:06.237000,-999,1006.9804688
2012-02-23 22:33:06.924000,-999,1007.0000000
2012-02-23 22:33:07.947000,-999,1007.0000000
2012-02-23 22:33:08,3.36,-999
2012-02-23 22:33:08.992000,-999,1007.6113281
2012-02-23 22:33:10,3.48,-999
2012-02-23 22:33:10.026000,-999,1007.0000000
2012-02-23 22:33:10.872000,-999,1007.0000000
2012-02-23 22:33:11.774000,-999,1006.9814453
2012-02-23 22:33:12,2.96,-999
2012-02-23 22:33:12.744000,-999,1006.9892578
2012-02-23 22:33:13.768000,-999,1007.0468750
2012-02-23 22:33:14,3.13,-999
2012-02-23 22:33:14.878000,-999,1007.0000000
2012-02-23 22:33:15.881000,-999,1007.0000000
2012-02-23 22:33:16,3.00,-999
2012-02-23 22:33:16.743000,-999,1007.0048828
2012-02-23 22:33:16.788000,-999,0.3027344
2012-02-23 22:33:17.426000,-999,993.6562500
2012-02-23 22:33:18,3.56,-999
2012-02-23 22:33:18.489000,-999,1007.2685547
2012-02-23 22:33:19.313000,-999,1007.0000000
2012-02-23 22:33:20,3.00,-999
2012-02-23 22:33:20.363000,-999,1007.8164062
2012-02-23 22:33:21.116000,-999,1006.5429688
2012-02-23 22:33:21.941000,-999,1007.0000000
2012-02-23 22:33:22,3.28,-999
2012-02-23 22:33:23.024000,-999,1007.0000000
2012-02-23 22:33:23.987000,-999,1007.0000000
2012-02-23 22:33:24,3.35,-999
2012-02-23 22:33:25.144000,-999,1006.9980469
2012-02-23 22:33:25.754000,-999,1007.0000000
2012-02-23 22:33:26,3.44,-999
2012-02-23 22:33:26.600000,-999,1007.0000000
2012-02-23 22:33:27.437000,-999,1007.0000000
2012-02-23 22:33:28,3.38,-999
2012-02-23 22:33:28.411000,-999,1007.0000000
2012-02-23 22:33:29.158000,-999,1007.0000000
2012-02-23 22:33:30,3.28,-999
2012-02-23 22:33:30.056000,-999,1007.0000000
2012-02-23 22:33:31.002000,-999,1005.3632812
2012-02-23 22:33:32,3.15,-999
2012-02-23 22:33:32.011000,-999,1006.9472656
2012-02-23 22:33:32.836000,-999,1008.5585938
2012-02-23 22:33:33.635000,-999,1006.7246094
2012-02-23 22:33:34,2.98,-999
2012-02-23 22:33:34.462000,-999,1006.9990234
2012-02-23 22:33:35.596000,-999,1006.9873047
2012-02-23 22:33:36,3.63,-999
2012-02-23 22:33:36.274000,-999,1018.5546875
2012-02-23 22:33:37.133000,-999,1007.0000000
2012-02-23 22:33:37.858000,-999,1006.9482422
2012-02-23 22:33:38,3.36,-999
2012-02-23 22:33:38.931000,-999,1007.0000000
2012-02-23 22:33:39.978000,-999,1006.9960938
2012-02-23 22:33:40,2.86,-999
2012-02-23 22:33:40.978000,-999,1007.0000000
2012-02-23 22:33:41.690000,-999,994.7246094
2012-02-23 22:33:42,3.83,-999
2012-02-23 22:33:42.619000,-999,1007.0000000
2012-02-23 22:33:43.259000,-999,998.6767578
2012-02-23 22:33:43.993000,-999,1007.0000000
2012-02-23 22:33:44,2.96,-999
2012-02-23 22:33:45.042000,-999,1006.9101562
2012-02-23 22:33:45.835000,-999,1007.0000000
2012-02-23 22:33:46,3.69,-999
2012-02-23 22:33:46.422000,-999,1007.0000000
2012-02-23 22:33:47.355000,-999,1006.9335938
2012-02-23 22:33:47.955000,-999,1007.0000000
2012-02-23 22:33:48,3.74,-999
2012-02-23 22:33:48.720000,-999,1007.0000000
2012-02-23 22:33:49.405000,-999,1006.9931641
2012-02-23 22:33:50,3.38,-999
2012-02-23 22:33:50.201000,-999,992.7119141
2012-02-23 22:33:50.859000,-999,1006.9980469
2012-02-23 22:33:51.642000,-999,1007.0058594
2012-02-23 22:33:51.690000,-999,0.2304688
2012-02-23 22:33:52,4.22,-999
2012-02-23 22:33:52.507000,-999,1012.3798828
2012-02-23 22:33:53.248000,-999,1006.9121094
2012-02-23 22:33:53.997000,-999,1007.0000000
2012-02-23 22:33:54,3.33,-999
2012-02-23 22:33:54.939000,-999,1007.0000000
2012-02-23 22:33:55.702000,-999,1006.0761719
2012-02-23 22:33:56,3.64,-999
2012-02-23 22:33:56.393000,-999,1005.9902344
2012-02-23 22:33:57.074000,-999,1007.0000000
2012-02-23 22:33:58,3.21,-999
2012-02-23 22:33:58.023000,-999,1007.3740234
2012-02-23 22:33:58.779000,-999,1007.0000000
2012-02-23 22:33:59.641000,-999,1007.0000000
2012-02-23 22:34:00,3.21,-999
2012-02-23 22:34:00.257000,-999,1007.0000000
2012-02-23 22:34:01.168000,-999,1007.0000000
2012-02-23 22:34:02,3.06,-999
2012-02-23 22:34:02.009000,-999,1007.0000000
2012-02-23 22:34:02.804000,-999,1007.0478516
2012-02-23 22:34:03.496000,-999,1005.7216797
2012-02-23 22:34:04,3.44,-999
2012-02-23 22:34:04.315000,-999,1007.9062500
2012-02-23 22:34:04.953000,-999,1007.0000000
2012-02-23 22:34:05.604000,-999,1007.0000000
2012-02-23 22:34:06,3.25,-999
2012-02-23 22:34:06.339000,-999,1006.5976562
2012-02-23 22:34:06.809000,-999,1005.7910156
2012-02-23 22:34:07.698000,-999,1007.0000000
2012-02-23 22:34:08,3.35,-999
2012-02-23 22:34:08.429000,-999,1007.1464844
2012-02-23 22:34:09.285000,-999,991.8398438
2012-02-23 22:34:09.834000,-999,991.0703125
2012-02-23 22:34:10,3.09,-999
2012-02-23 22:34:10.529000,-999,1006.8720703
2012-02-23 22:34:11.340000,-999,1006.1259766
2012-02-23 22:34:12,4.07,-999
2012-02-23 22:34:12.168000,-999,1007.0000000
2012-02-23 22:34:12.854000,-999,1007.0000000
2012-02-23 22:34:13.598000,-999,1008.3994141
2012-02-23 22:34:14,3.49,-999
2012-02-23 22:34:14.263000,-999,1007.0341797
2012-02-23 22:34:14.300000,-999,0.4375000
2012-02-23 22:34:15.095000,-999,1006.3232422
2012-02-23 22:34:15.764000,-999,1007.0000000
2012-02-23 22:34:16,3.60,-999
2012-02-23 22:34:16.382000,-999,1001.4833984
2012-02-23 22:34:17.060000,-999,1006.2910156
2012-02-23 22:34:17.737000,-999,1007.0000000
2012-02-23 22:34:18,4.18,-999
2012-02-23 22:34:18.353000,-999,1007.0000000
2012-02-23 22:34:19.040000,-999,1007.0000000
2012-02-23 22:34:19.766000,-999,1005.5722656
2012-02-23 22:34:20,3.33,-999
2012-02-23 22:34:20.562000,-999,1007.0000000
2012-02-23 22:34:21.310000,-999,1006.8945312
2012-02-23 22:34:22,8.57,-999
2012-02-23 22:34:22.119000,-999,1007.0000000
2012-02-23 22:34:22.805000,-999,1007.0048828
2012-02-23 22:34:23.501000,-999,1007.0000000
2012-02-23 22:34:24,4.06,-999
2012-02-23 22:34:24.231000,-999,1007.5439453
2012-02-23 22:34:25.134000,-999,1007.0000000
2012-02-23 22:34:25.849000,-999,991.8251953
2012-02-23 22:34:26,4.10,-999
2012-02-23 22:34:26.489000,-999,1007.0000000
2012-02-23 22:34:27.108000,-999,1007.0000000
2012-02-23 22:34:27.748000,-999,1006.9726562
2012-02-23 22:34:28,4.82,-999
2012-02-23 22:34:28.423000,-999,1006.9638672
2012-02-23 22:34:29.207000,-999,1007.3212891
2012-02-23 22:34:29.932000,-999,1007.4150391
2012-02-23 22:34:30,3.59,-999
2012-02-23 22:34:30.597000,-999,992.8642578
2012-02-23 22:34:31.306000,-999,1006.9726562
2012-02-23 22:34:31.857000,-999,998.8515625
2012-02-23 22:34:32,3.40,-999
2012-02-23 22:34:32.420000,-999,1007.5683594
2012-02-23 22:34:33.167000,-999,1007.0000000
2012-02-23 22:34:33.760000,-999,1007.0000000
2012-02-23 22:34:34,3.48,-999
2012-02-23 22:34:34.293000,-999,1006.6904297
2012-02-23 22:34:34.874000,-999,1007.0000000
2012-02-23 22:34:35.566000,-999,1007.0000000
2012-02-23 22:34:36,3.21,-999
2012-02-23 22:34:36.322000,-999,1007.0000000
2012-02-23 22:34:36.959000,-999,1005.9150391
2012-02-23 22:34:37.631000,-999,1007.0000000
2012-02-23 22:34:38,3.01,-999
2012-02-23 22:34:38.263000,-999,1006.9355469
2012-02-23 22:34:38.910000,-999,994.7841797
2012-02-23 22:34:39.577000,-999,1006.7929688
2012-02-23 22:34:40,3.48,-999
2012-02-23 22:34:40.467000,-999,1006.7431641
2012-02-23 22:34:41.151000,-999,1007.9726562
2012-02-23 22:34:41.703000,-999,997.4335938
2012-02-23 22:34:42,3.25,-999
2012-02-23 22:34:42.412000,-999,991.0898438
2012-02-23 22:34:43.101000,-999,1007.0000000
2012-02-23 22:34:43.134000,-999,0.3916016
2012-02-23 22:34:43.863000,-999,1007.0947266
2012-02-23 22:34:43.898000,-999,0.4521484
2012-02-23 22:34:44,7.88,-999
2012-02-23 22:34:44.350000,-999,1006.9658203
2012-02-23 22:34:45.066000,-999,1008.7714844
2012-02-23 22:34:45.658000,-999,1006.6347656
2012-02-23 22:34:46,4.19,-999
2012-02-23 22:34:46.200000,-999,1005.6914062
2012-02-23 22:34:46.756000,-999,1007.3593750
2012-02-23 22:34:46.785000,-999,0.2480469
2012-02-23 22:34:47.463000,-999,1007.0000000
2012-02-23 22:34:48,3.25,-999
2012-02-23 22:34:48.196000,-999,1007.0966797
2012-02-23 22:34:48.882000,-999,1007.0078125
2012-02-23 22:34:49.702000,-999,1007.0019531
2012-02-23 22:34:49.731000,-999,0.3437500
2012-02-23 22:34:50,3.51,-999
2012-02-23 22:34:50.400000,-999,1007.0000000
2012-02-23 22:34:51.103000,-999,1007.0000000
2012-02-23 22:34:51.570000,-999,1006.1435547
2012-02-23 22:34:52,4.25,-999
2012-02-23 22:34:52.227000,-999,1007.0664062
2012-02-23 22:34:52.924000,-999,1006.9687500
2012-02-23 22:34:53.537000,-999,1006.2949219
2012-02-23 22:34:54,3.69,-999
2012-02-23 22:34:54.169000,-999,1007.1386719
2012-02-23 22:34:54.829000,-999,1007.0000000
2012-02-23 22:34:55.364000,-999,1006.0996094
2012-02-23 22:34:56,3.40,-999
2012-02-23 22:34:56.002000,-999,1009.6181641
2012-02-23 22:34:56.541000,-999,1007.0000000
2012-02-23 22:34:57.117000,-999,1007.0000000
2012-02-23 22:34:57.727000,-999,1007.0566406
2012-02-23 22:34:57.761000,-999,0.1494141
2012-02-23 22:34:58,3.60,-999
2012-02-23 22:34:58.289000,-999,1007.0019531
2012-02-23 22:34:58.927000,-999,1007.0000000
2012-02-23 22:34:59.471000,-999,1007.0000000
2012-02-23 22:35:00,3.40,-999
2012-02-23 22:35:00.101000,-999,1004.2109375
2012-02-23 22:35:00.795000,-999,1007.0000000
2012-02-23 22:35:01.298000,-999,1006.7705078
2012-02-23 22:35:01.908000,-999,993.8671875
2012-02-23 22:35:02,3.13,-999
2012-02-23 22:35:02.443000,-999,1005.9248047
2012-02-23 22:35:03.145000,-999,1006.9873047
2012-02-23 22:35:03.678000,-999,999.1152344
2012-02-23 22:35:04,3.11,-999
2012-02-23 22:35:04.210000,-999,1007.5253906
2012-02-23 22:35:04.700000,-999,1006.9824219
2012-02-23 22:35:05.288000,-999,1007.0820312
2012-02-23 22:35:05.871000,-999,1007.0000000
2012-02-23 22:35:06,3.96,-999
2012-02-23 22:35:06.527000,-999,1007.4658203
2012-02-23 22:35:06.552000,-999,0.4013672
2012-02-23 22:35:07.073000,-999,999.7167969
2012-02-23 22:35:07.638000,-999,1007.1123047
2012-02-23 22:35:08,3.41,-999
2012-02-23 22:35:08.291000,-999,1023.1738281
2012-02-23 22:35:08.802000,-999,1011.9394531
2012-02-23 22:35:09.415000,-999,1007.0000000
2012-02-23 22:35:10,3.06,-999
2012-02-23 22:35:10.283000,-999,1007.0009766
2012-02-23 22:35:10.310000,-999,0.2050781
2012-02-23 22:35:10.982000,-999,1006.8417969
2012-02-23 22:35:11.505000,-999,1011.5322266
2012-02-23 22:35:12,3.54,-999
2012-02-23 22:35:12.114000,-999,1008.4990234
2012-02-23 22:35:12.144000,-999,0.1328125
2012-02-23 22:35:12.708000,-999,1007.0937500
2012-02-23 22:35:13.267000,-999,1007.0000000
2012-02-23 22:35:13.859000,-999,1007.0000000
2012-02-23 22:35:14,3.32,-999
2012-02-23 22:35:14.372000,-999,1007.0000000
2012-02-23 22:35:15.014000,-999,1007.0000000
2012-02-23 22:35:15.579000,-999,1007.2070312
2012-02-23 22:35:15.606000,-999,0.1933594
2012-02-23 22:35:16,3.08,-999
2012-02-23 22:35:16.166000,-999,1005.6376953
2012-02-23 22:35:16.780000,-999,1006.9970703
2012-02-23 22:35:17.279000,-999,1006.6992188
2012-02-23 22:35:17.873000,-999,1007.0000000
2012-02-23 22:35:18,3.50,-999
2012-02-23 22:35:18.390000,-999,1007.0000000
2012-02-23 22:35:18.920000,-999,1007.0000000
2012-02-23 22:35:19.523000,-999,1007.0000000
2012-02-23 22:35:20,11.04,-999
2012-02-23 22:35:20.614000,-999,1007.0000000
2012-02-23 22:35:21.478000,-999,1005.5439453
2012-02-23 22:35:22,4.94,-999
2012-02-23 22:35:22.339000,-999,1007.0000000
2012-02-23 22:35:23.159000,-999,1007.1152344
2012-02-23 22:35:23.910000,-999,1006.7851562
2012-02-23 22:35:24,3.23,-999
2012-02-23 22:35:24.601000,-999,1007.0000000
2012-02-23 22:35:25.270000,-999,1011.9648438
2012-02-23 22:35:25.934000,-999,1007.2177734
2012-02-23 22:35:26,3.40,-999
2012-02-23 22:35:26.542000,-999,1002.9648438
2012-02-23 22:35:27.156000,-999,1020.4863281
2012-02-23 22:35:27.857000,-999,1007.0000000
2012-02-23 22:35:28,3.41,-999
2012-02-23 22:35:28.774000,-999,1007.0000000
2012-02-23 22:35:29.367000,-999,1007.0000000
2012-02-23 22:35:29.412000,-999,0.2822266
2012-02-23 22:35:30,3.38,-999
2012-02-23 22:35:30.277000,-999,1007.0000000
2012-02-23 22:35:31.226000,-999,1007.0000000
2012-02-23 22:35:32,3.45,-999
2012-02-23 22:35:32.090000,-999,1006.7060547
2012-02-23 22:35:32.824000,-999,1007.0000000
2012-02-23 22:35:33.421000,-999,1007.0019531
2012-02-23 22:35:33.466000,-999,0.5253906
2012-02-23 22:35:34,3.34,-999
2012-02-23 22:35:34.174000,-999,991.8710938
2012-02-23 22:35:34.722000,-999,1006.9931641
2012-02-23 22:35:35.248000,-999,1006.9873047
2012-02-23 22:35:36,3.48,-999
2012-02-23 22:35:36.354000,-999,1007.0000000
2012-02-23 22:35:37.038000,-999,1007.0000000
2012-02-23 22:35:37.732000,-999,1007.0000000
2012-02-23 22:35:38,3.45,-999
2012-02-23 22:35:38.537000,-999,1007.0000000
2012-02-23 22:35:39.224000,-999,1008.7646484
2012-02-23 22:35:39.858000,-999,1007.0000000
2012-02-23 22:35:40,3.34,-999
2012-02-23 22:35:40.630000,-999,1007.0000000
2012-02-23 22:35:41.440000,-999,1005.9394531
2012-02-23 22:35:42,3.23,-999
2012-02-23 22:35:42.167000,-999,1006.9384766
2012-02-23 22:35:42.873000,-999,1007.0000000
2012-02-23 22:35:43.612000,-999,1007.0000000
2012-02-23 22:35:44,3.77,-999
2012-02-23 22:35:44.458000,-999,1007.0000000
2012-02-23 22:35:45.257000,-999,1008.7246094
2012-02-23 22:35:45.866000,-999,1007.0000000
2012-02-23 22:35:46,3.13,-999
2012-02-23 22:35:46.645000,-999,1020.3398438
2012-02-23 22:35:47.549000,-999,1007.0000000
2012-02-23 22:35:48,3.44,-999
